label,red,green,blue
1,0.5801552073140662,0.5076862462403268,0.6372222665413247
1,0.614754107314965,0.2352811994488214,0.729952956357011
0,0.21396820039829711,0.48789954872192165,0.2449421909642421
1,0.6533142384461151,0.2546733530212858,0.572379428549931
0,0.20765587022431864,0.5765214115679241,0.2013522351598462
0,0.18519864481047146,0.6189080593811819,0.1868475455144057
1,0.6622519635761199,0.2941335514345561,0.6933820180655943
1,0.4880578672838889,0.36008301505101653,0.4036763316513175
0,0.11298886426201922,0.443415070158037,0.0925174124934182
1,0.5322967961017391,0.2842797158454855,0.5518603408159781
1,0.599092504019361,0.22190681301811993,0.5825143956485319
0,0.18610851937808354,0.5887269103740519,0.1517733668912301
0,0.12925531818504302,0.6876840478889014,0.2762094426593574
1,0.45068083776831613,0.2836468385413393,0.5148734411407005
0,0.12675941019331666,0.4883231559367386,0.21839366191788154
1,0.4220225358287803,0.29560563724015415,0.7505823105292675
0,0.1209918325803418,0.7352197195463481,0.12916223089287104
1,0.5278186309816214,0.248384508290928,0.6084465700532757
0,0.270766241041306,0.4648627031537855,0.25152156675222664
1,0.5273655726223033,0.28918973743983106,0.6598144528916221
0,0.19720910797958413,0.527034299904019,0.14777385283669017
1,0.48776933522786187,0.36948962256605583,0.5631005475593113
1,0.6727626171507565,0.30654686263805137,0.6018875177791303
0,0.23303709202563735,0.6638424734344404,0.1325872188202628
1,0.6912718736401972,0.33599846730574046,0.5839062188762305
1,0.4940737150255523,0.3887210614250083,0.6415275424873067
1,0.4955220557490821,0.2510353764047974,0.5870546450214627
0,0.1597855311868015,0.5241313092976733,0.2337502530305193
0,0.21855166814138785,0.6115339449605571,0.2097864782262284
0,0.19408926626116102,0.6520498604224478,0.2183132288137869
1,0.6184347552407866,0.3828904887394486,0.7964417266165307
0,0.1507899437681186,0.6212455599238905,0.2087403763674923
1,0.5617594076265946,0.34739768065649224,0.6968338679117481
0,0.15905970673814973,0.45753457704505784,0.15427627207822703
